image_path,predicted_label,confidence
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/apse/Norderhov_Church_chancel_and_apse-tb06.jpg,dome(outer),0.3796378970146179
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/apse/San_Cataldo_-_apse.jpg,vault,0.21238693594932556
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/apse/images (7).jpg,dome(outer),0.7296932339668274
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/apse/36480138661_7af329aa4f_n.jpg,vault,0.47121378779411316
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/apse/Aa_Kirke_Bornholm_Denmark_apse.jpg,vault,0.38542792201042175
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/apse/27872068662_fd991d8c3b_n.jpg,vault,0.38701388239860535
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/apse/images (6).jpg,dome(outer),0.24965375661849976
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/apse/stock-photo-83079599.jpg,dome(outer),0.49043726921081543
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/apse/28873143103_2fabd04c22.jpg,vault,0.42675384879112244
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/apse/apse (11).jpg,dome(outer),0.32365620136260986
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/apse/Apse_of_the_Reims_cathedral_(east).jpg,stained_glass,0.354585736989975
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/apse/apse (12).jpg,stained_glass,0.22697629034519196
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/apse/apse (3).jpg,stained_glass,0.29123952984809875
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/apse/Apse_of_the_church_of_Saint-Joseph_in_la_Bourboule.jpg,stained_glass,0.2692478895187378
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/apse/stock-photo-145025507.jpg,dome(outer),0.46553581953048706
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/apse/stock-photo-100507325.jpg,vault,0.39167410135269165
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/apse/images (9).jpg,dome(outer),0.31059595942497253
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/apse/26538047112_8c6eea7fac_n.jpg,stained_glass,0.3643096387386322
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/apse/35862190085_611841f3a5_m.jpg,vault,0.32293033599853516
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/apse/images (5).jpg,stained_glass,0.3450969457626343
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/apse/images (4).jpg,stained_glass,0.29123952984809875
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/apse/29206808740_c563083be2.jpg,dome(outer),0.3616643249988556
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/apse/images (8).jpg,dome(outer),0.5439493060112
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/apse/apse (13).jpg,dome(outer),0.23771336674690247
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/apse/apse (2).jpg,dome(outer),0.2547008693218231
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/apse/Oesterlars_Kirke_Bornholm_Denmark_apse.jpg,dome(outer),0.24008743464946747
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/apse/apse (18).jpg,stained_glass,0.3416772484779358
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/apse/apse (9).jpg,vault,0.2845863997936249
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/apse/28262229071_c3d2f9bdc6_m.jpg,dome(outer),0.2870628237724304
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/apse/images (3).jpg,vault,0.3892824947834015
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/apse/apse (14).jpg,stained_glass,0.3026096522808075
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/apse/apse (5).jpg,dome(outer),0.36694371700286865
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/apse/Saint-Augustin_apse.jpg,dome(outer),0.44718754291534424
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/apse/29495239215_31609c62f0_m.jpg,dome(outer),0.36258095502853394
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/apse/Magione-apse.jpg,dome(outer),0.21228986978530884
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/apse/27973768825_b645412b46_m.jpg,dome(outer),0.39457160234451294
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/apse/apse (15).jpg,vault,0.3396340012550354
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/apse/apse (4).jpg,dome(outer),0.3189815878868103
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/apse/stock-photo-83161551.jpg,vault,0.4214264750480652
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/apse/images.jpg,dome(outer),0.3189815878868103
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/apse/images (2).jpg,dome(outer),0.5031888484954834
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/apse/images (10).jpg,dome(outer),0.40089738368988037
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/apse/apse (19).jpg,vault,0.28646665811538696
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/apse/apse (8).jpg,dome(outer),0.31059595942497253
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/apse/Kaymakli_monastery_pentagonal_apse.JPG,gargoyle,0.3138253092765808
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/stock-photo-218469335.jpg,dome(outer),0.2846982181072235
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/4292310f-06bf-458e-abed-45cd06c48384.jpg,stained_glass,0.26159051060676575
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/948bd05f-2c4f-4cab-891f-fe5338bcd600.jpg,stained_glass,0.20265181362628937
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/stock-photo-150464377.jpg,stained_glass,0.20214113593101501
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/34639576364_1f29cd1dfa_m.jpg,dome(outer),0.4498562812805176
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/stock-photo-221949223.jpg,dome(inner),0.30912551283836365
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/stock-photo-202834103.jpg,vault,0.32339707016944885
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/d358eafe-5911-4b1c-97c1-d88419e4cf14.jpg,stained_glass,0.24441573023796082
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/stock-photo-193401577.jpg,dome(outer),0.5427273511886597
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/f3acda17-091a-42a6-8d3f-e62f8461073a.jpg,dome(outer),0.23088352382183075
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/stock-photo-116142713.jpg,vault,0.2666865289211273
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/stock-photo-222083361.jpg,vault,0.36570751667022705
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/58113ef1-f815-4b1d-a2dc-757388236288.jpg,vault,0.22609832882881165
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/stock-photo-50215722.jpg,dome(outer),0.507764458656311
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/c65d61ef-d63e-4607-9eee-30e6ed2f9b83.jpg,stained_glass,0.44052743911743164
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/a5bf1c54-0b5f-4bf0-a4fc-587253544f73.jpg,dome(outer),0.2352103590965271
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/497a7e7b-6081-4ed1-b91d-908604769326.jpg,stained_glass,0.2029954195022583
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/a54f33d9-2735-4b76-ad30-7527cef04229.jpg,vault,0.34805750846862793
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/8c567c03-cfa3-4f1c-b2bb-cad661345486.jpg,dome(outer),0.25315842032432556
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/f016487b-2d17-45a0-8df6-f684f776b87a.jpg,stained_glass,0.28453007340431213
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/99d068fa-97b7-4f15-8e11-07b703bca3e2.jpg,vault,0.2267276644706726
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/stock-photo-218232197.jpg,vault,0.2970345616340637
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/34670722563_a7efda5e61_m.jpg,dome(outer),0.3938744068145752
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/71e765ad-2fec-43d2-b06f-8cdd17a5cf1c.jpg,dome(inner),0.3060169517993927
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/36762170831_cce4d42ef2_n.jpg,dome(outer),0.3688686788082123
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/stock-photo-147203813.jpg,dome(outer),0.3529863655567169
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/b595992f-7e17-4720-903c-9374be075ae5.jpg,dome(outer),0.2128189355134964
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/6773bf08-792e-4c52-bde6-eeec431655a5.jpg,dome(inner),0.2201208472251892
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/aa3bf66e-39fc-4e05-8c7a-6c9c18be153e.jpg,dome(outer),0.19664086401462555
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/stock-photo-28720273.jpg,column,0.2492331564426422
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/73c7db5f-a79b-438c-b53d-d22b93217904.jpg,stained_glass,0.3796657919883728
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/stock-photo-178358245.jpg,dome(outer),0.37473562359809875
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/599d4130-7407-4730-ac87-7d468ae80d56.jpg,dome(outer),0.28343531489372253
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/30df20ce-36c2-4f22-9341-299be665464a.jpg,stained_glass,0.3129711449146271
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/34970265772_11ba72fa39_m.jpg,dome(outer),0.29518923163414
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/stock-photo-218418867.jpg,dome(outer),0.22337356209754944
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/stock-photo-150024007.jpg,dome(outer),0.5231438875198364
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/stock-photo-121613219.jpg,gargoyle,0.21021057665348053
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/34904526630_5316f95b95_m.jpg,dome(outer),0.45059072971343994
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/98232613-d144-46c1-9fa1-d71f664618c3.jpg,stained_glass,0.48096632957458496
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/6f4af503-6764-4bc6-b63a-937f13153972.jpg,stained_glass,0.25050491094589233
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/35011086856_aca7205d20_m.jpg,dome(outer),0.3269413709640503
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/36112047321_63c146a8ef_m.jpg,dome(outer),0.2919921875
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/e96b75dd-9196-49dc-a34c-a7d244bc5f42.jpg,stained_glass,0.5469511151313782
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/e3b9b776-bbe0-4ab8-89c7-14fff852ea11.jpg,stained_glass,0.3513096272945404
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/8c7de629-01a3-4015-81a3-c5bc147be7e4.jpg,dome(inner),0.37312549352645874
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/750cff02-cebf-4550-a7d5-fbd5d0e62b16.jpg,stained_glass,0.38928672671318054
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/35581244933_c8577efb7d_n.jpg,vault,0.3417053520679474
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/1437ad4b-db55-4181-9332-a2cb2ec75604.jpg,stained_glass,0.32651951909065247
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/b44ebee4-89ec-48a0-9cfd-3499d1b24253.jpg,stained_glass,0.45339739322662354
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/stock-photo-199060227.jpg,dome(outer),0.3624648451805115
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/35991741580_9f2b40e010_m.jpg,dome(outer),0.2739637792110443
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/d8f0929f-0597-4ab6-bffd-42e1fe9901c6.jpg,dome(outer),0.18884611129760742
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/36462840806_1667dc569a_n.jpg,stained_glass,0.18565262854099274
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/stock-photo-128329437.jpg,stained_glass,0.26743200421333313
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/c5b2f9f5-aa55-4b31-a8c7-ea34bb1cdccf.jpg,dome(inner),0.3649066686630249
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/30af4726-50d3-4235-bb4a-6b46dca65e69.jpg,dome(outer),0.19966985285282135
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/stock-photo-222361301.jpg,vault,0.21955107152462006
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/382c0bb7-a995-454d-a7aa-670327bdd4f3.jpg,dome(inner),0.18417617678642273
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/36449725900_93ca9a4e3e_m.jpg,portal,0.2562592029571533
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/35861789242_b502f45f50_m.jpg,stained_glass,0.25399982929229736
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/3d78a369-ed64-4bbf-b46d-50b1f0a7302c.jpg,stained_glass,0.4779559075832367
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/35561032180_7f3f444761_m.jpg,dome(outer),0.3762156069278717
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/bf68f134-b273-4746-b710-b7fe11037d35.jpg,dome(outer),0.2347385585308075
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/stock-photo-211952081.jpg,dome(outer),0.44570326805114746
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/35789357371_d180e2923e_m.jpg,dome(inner),0.44384080171585083
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/44f03d3c-163f-45f4-a629-8f6de1e6adb7.jpg,stained_glass,0.21470120549201965
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/stock-photo-70137113.jpg,vault,0.3078666925430298
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/826ceb6e-5fdd-458e-a92b-a6faa1f21dc0.jpg,stained_glass,0.37508440017700195
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/7fdede31-a5c1-4a1b-a95b-aaefbce72a4a.jpg,dome(inner),0.26393556594848633
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/88321a72-2b77-4958-8ebd-1cdc58779c30.jpg,gargoyle,0.23702101409435272
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/stock-photo-196345059.jpg,vault,0.3466812074184418
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/stock-photo-191533521.jpg,vault,0.3693450689315796
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/stock-photo-223743873.jpg,dome(outer),0.5852147936820984
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/stock-photo-93346391.jpg,dome(outer),0.6635462641716003
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/34376655404_1105079da8_m.jpg,dome(outer),0.21490059792995453
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/stock-photo-220895173.jpg,dome(outer),0.44304683804512024
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/f6604d66-cf27-44ce-a9ae-0fc96a9dfbed.jpg,vault,0.29051992297172546
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/stock-photo-92191821.jpg,dome(outer),0.38057905435562134
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/b63442ee-ec86-44ab-9702-f86c5a93aac0.jpg,dome(inner),0.259353905916214
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/stock-photo-179138905.jpg,dome(outer),0.44218847155570984
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/3ca0adda-5f6f-411d-816e-95d464185ef3.jpg,stained_glass,0.4593600034713745
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/36565553332_d1a3e4baed_m.jpg,dome(outer),0.35228392481803894
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/011b0e9b-fa21-416a-ad29-697395e874f5.jpg,stained_glass,0.24937167763710022
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/0cb7925a-41dd-4c47-9088-463a1a6ee4c1.jpg,stained_glass,0.2777980864048004
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/03c770fe-9bc1-4dd6-a924-85ae12b0099d.jpg,stained_glass,0.39770230650901794
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/1ec20091-ab9a-4517-b2e8-ae4ced241ca3.jpg,dome(inner),0.2560133934020996
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/35187538505_672f915d99_m.jpg,dome(outer),0.3075239062309265
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/d7ea78cb-3c63-45f4-8e82-d1022c41d101.jpg,stained_glass,0.576734185218811
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/b046ece5-3210-42ad-90f4-40937345f76c.jpg,column,0.27003711462020874
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/34552717943_1dbb4bd8e9_m.jpg,dome(outer),0.35024648904800415
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/stock-photo-69764523.jpg,dome(outer),0.3602547347545624
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/34100925234_90a3c372f7_m.jpg,dome(inner),0.2314155250787735
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/4518d943-9311-4390-b162-5d4c50d8792c.jpg,dome(inner),0.19923315942287445
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/a6e06aec-de9b-4094-a434-d775450fe6f0.jpg,dome(inner),0.26504865288734436
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/36251628291_2a27cee939_m.jpg,dome(outer),0.322726845741272
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/stock-photo-182778493.jpg,dome(outer),0.3422512412071228
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/stock-photo-225924143.jpg,stained_glass,0.2947598099708557
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/5847a5ce-c346-40cb-bfbe-394328fd4c58.jpg,dome(inner),0.16738899052143097
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/d2d3da9f-c9d6-461d-97a4-b3cea2386023.jpg,dome(outer),0.30561771988868713
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/stock-photo-114647383.jpg,stained_glass,0.20542237162590027
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/0d5b5daa-e137-4963-a556-2d34cb925d39.jpg,dome(outer),0.30508145689964294
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/739c1b5a-4432-4f9b-94ec-4b275ec4f284.jpg,stained_glass,0.2211305797100067
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/stock-photo-184936875.jpg,dome(outer),0.35268673300743103
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/6b10f275-c2b7-4a2a-8d9d-b5a24441a6cf.jpg,vault,0.23740513622760773
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/9133de73-2de2-4469-abb3-756f5985bf15.jpg,dome(inner),0.2841765880584717
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/180a668c-a752-47f6-b41e-2f60fef7487b.jpg,vault,0.31174033880233765
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/cf2b7907-b5d8-4456-b077-dd3bb7b254ba.jpg,dome(outer),0.2877100706100464
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/5a34a97b-161a-492e-a0b7-703f3da2f4ac.jpg,dome(outer),0.31633609533309937
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/36762092871_1cd9aab08f_m.jpg,dome(outer),0.23619791865348816
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/533bb503-d44c-48f5-beb5-c76336a6d2f3.jpg,stained_glass,0.30954334139823914
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/bb68d813-64a3-4c83-898b-3ad4e782dbfe.jpg,dome(outer),0.21925264596939087
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/stock-photo-194047497.jpg,dome(outer),0.48079028725624084
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/b4a8db44-52e8-4d3b-a085-7dd4da9f86ae.jpg,dome(inner),0.23642414808273315
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/stock-photo-220294099.jpg,dome(outer),0.4703059792518616
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/stock-photo-136882555.jpg,dome(outer),0.2145669013261795
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/stock-photo-217892053.jpg,dome(outer),0.2657148241996765
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/stock-photo-80078725.jpg,dome(outer),0.40374693274497986
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/3c2ae6ca-4f62-498a-ab3e-9a1e72faa168.jpg,stained_glass,0.2687258720397949
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/stock-photo-117444825.jpg,dome(outer),0.30069270730018616
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/7e315ce2-69b1-434f-9ba3-e6c3a71b4746.jpg,stained_glass,0.25558996200561523
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/8f79990f-1187-4465-a447-449c76dcb5b0.jpg,stained_glass,0.40770450234413147
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/35991701960_8ccd3c2766_m.jpg,portal,0.211831733584404
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/stock-photo-177569821.jpg,dome(outer),0.29464197158813477
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/stock-photo-189394747.jpg,dome(outer),0.4163830876350403
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/stock-photo-201826789.jpg,dome(outer),0.29752615094184875
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/stock-photo-221038963.jpg,dome(inner),0.2076733559370041
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/3e4f1cdd-89a4-4058-b16f-ef66358a2a76.jpg,vault,0.36748236417770386
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/4630f28e-534e-4645-ad0e-2b95c3ee13e4.jpg,stained_glass,0.36288589239120483
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/stock-photo-115043975.jpg,stained_glass,0.20877525210380554
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/36442426052_c6391b8cb7_m.jpg,stained_glass,0.2654511332511902
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/stock-photo-100995657.jpg,vault,0.3084356486797333
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/stock-photo-116558577.jpg,vault,0.26634499430656433
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/c10fdd3d-0ac7-4125-b184-56e669e2d4f8.jpg,stained_glass,0.19738465547561646
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/9661b08e-d60d-4da5-a1b6-2e5c5b68eb37.jpg,stained_glass,0.30196934938430786
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/7a05e863-bbef-44fd-b505-f76226fa282c.jpg,stained_glass,0.36103758215904236
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/6eb45e40-528b-40f1-9daa-4a231926e627.jpg,stained_glass,0.22513341903686523
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/cd27eb3b-10d5-4c9c-bf19-c17756f7ab93.jpg,dome(outer),0.5573397278785706
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/stock-photo-129534185.jpg,dome(outer),0.3568613529205322
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/bf094630-22a5-4c62-90b0-038b29cffcae.jpg,stained_glass,0.5124826431274414
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/stock-photo-224467181.jpg,stained_glass,0.21761004626750946
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/stock-photo-220340245.jpg,dome(outer),0.32263532280921936
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/stock-photo-175455457.jpg,dome(outer),0.599930465221405
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/36628398312_a19cebc0b9_m.jpg,dome(outer),0.33707982301712036
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/3357a08a-d36d-43d5-a583-368fff7de6ab.jpg,stained_glass,0.4098025858402252
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/35075466025_bbd69148b3_m.jpg,dome(inner),0.33770015835762024
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/stock-photo-223045207.jpg,dome(outer),0.2696883976459503
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/stock-photo-201049839.jpg,dome(outer),0.3313466012477875
